seg_file,file,seg_idx,pred,proba_B,proba_IR,proba_N,proba_OR
第3问/outputs/target_segments_wave/F_seg35.npy,F,35,B,0.798504218398266,0.0014625148235366944,0.19491942367881065,0.005113843099386602
第3问/outputs/target_segments_wave/F_seg36.npy,F,36,B,0.8527026951640102,0.001214160319242013,0.14231870373709607,0.0037644407796516067
第3问/outputs/target_segments_wave/F_seg37.npy,F,37,B,0.8475135245737268,0.001000059286163223,0.14717177345430632,0.004314642685803728
第3问/outputs/target_segments_wave/F_seg38.npy,F,38,B,0.7951622284826722,0.0016096979021218484,0.1985047635820362,0.004723310033169636
第3问/outputs/target_segments_wave/F_seg39.npy,F,39,B,0.8408614734069025,0.0014145386372397962,0.1529106053210889,0.004813382634768817
第3问/outputs/target_segments_wave/F_seg40.npy,F,40,B,0.8586453491493861,0.001204700365535041,0.1376856144520291,0.002464336033049779
第3问/outputs/target_segments_wave/F_seg41.npy,F,41,B,0.7097277312644648,0.002578537286218943,0.28063100931200496,0.00706272213731126
第3问/outputs/target_segments_wave/F_seg42.npy,F,42,B,0.8519385238661223,0.0011209892535611922,0.14360800516678562,0.0033324817135308524
第3问/outputs/target_segments_wave/F_seg43.npy,F,43,B,0.8396545412984582,0.0015433055962688837,0.1545734787351775,0.0042286743700954595
第3问/outputs/target_segments_wave/F_seg44.npy,F,44,B,0.8632311984322115,0.001162756833512438,0.13247627181136817,0.003129772922907955
第3问/outputs/target_segments_wave/F_seg45.npy,F,45,B,0.8117342223351843,0.0012704377113902823,0.18288950524916914,0.0041058347042562966
第3问/outputs/target_segments_wave/F_seg46.npy,F,46,B,0.8259299929261669,0.001155073890130757,0.16866240533185192,0.004252527851850491
第3问/outputs/target_segments_wave/F_seg47.npy,F,47,B,0.8246619154582878,0.0012906707241338174,0.16989063555238632,0.0041567782651920826
第3问/outputs/target_segments_wave/F_seg48.npy,F,48,B,0.8466338672656532,0.0011337985559174942,0.14866747007542333,0.003564864103006098
第3问/outputs/target_segments_wave/F_seg49.npy,F,49,B,0.7498720950864125,0.0019604036197207507,0.23985333276353774,0.008314168530329086
第3问/outputs/target_segments_wave/F_seg50.npy,F,50,B,0.7446302405350163,0.0018769945850074473,0.2463344720878391,0.00715829279213731
第3问/outputs/target_segments_wave/F_seg51.npy,F,51,B,0.8161125645178493,0.001277290214178974,0.17849646073065112,0.004113684537320625
第3问/outputs/target_segments_wave/F_seg52.npy,F,52,B,0.8403380385385806,0.0012074531198460958,0.1547881282409659,0.0036663801006072603
第3问/outputs/target_segments_wave/F_seg53.npy,F,53,B,0.7986144553868469,0.0015902268023714125,0.19474568299122208,0.0050496348195594775
第3问/outputs/target_segments_wave/F_seg54.npy,F,54,B,0.8755130612038404,0.0008064592970840723,0.12104711731840917,0.0026333621806664364
第3问/outputs/target_segments_wave/F_seg55.npy,F,55,N,0.010768236678915076,1.5558684972301582e-05,0.9890872642355674,0.00012894040054525316
第3问/outputs/target_segments_wave/F_seg56.npy,F,56,B,0.8426718041902134,0.0014046985304190839,0.1524553139963164,0.003468183283051191
第3问/outputs/target_segments_wave/F_seg57.npy,F,57,B,0.8117342223351843,0.0012704377113902823,0.18288950524916914,0.0041058347042562966
第3问/outputs/target_segments_wave/F_seg58.npy,F,58,B,0.8235393864607912,0.0014046503559669654,0.17096406045772003,0.004091902725521933
第3问/outputs/target_segments_wave/F_seg59.npy,F,59,B,0.8545782597413956,0.0011354598042686188,0.14125244610603974,0.0030338343482959277
第3问/outputs/target_segments_wave/F_seg60.npy,F,60,B,0.8405613617990115,0.001106019069614845,0.15496058305176683,0.003372036079606839
第3问/outputs/target_segments_wave/F_seg61.npy,F,61,B,0.7781246541586404,0.0021710593437257353,0.21250460139126343,0.007199685106370389
第3问/outputs/target_segments_wave/F_seg62.npy,F,62,B,0.8295854544704062,0.0016434813624709543,0.16444941755141912,0.004321646615703736
第3问/outputs/target_segments_wave/F_seg63.npy,F,63,B,0.8629465881994368,0.0011486090017590875,0.1327612311755663,0.0031435716232376103
第3问/outputs/target_segments_wave/F_seg64.npy,F,64,B,0.7250313679021507,0.0020512700057858345,0.26636427490055437,0.006553087191509122
第3问/outputs/target_segments_wave/F_seg65.npy,F,65,B,0.7813882254132057,0.001980791191877987,0.20997736438586073,0.00665361900905545
第3问/outputs/target_segments_wave/F_seg66.npy,F,66,B,0.7978777681198657,0.0016264388680523852,0.19142970079432617,0.009066092217755603
第3问/outputs/target_segments_wave/F_seg67.npy,F,67,B,0.8250535947279631,0.0011409467940242128,0.16923148015614012,0.004573978321872451
第3问/outputs/target_segments_wave/F_seg68.npy,F,68,B,0.7969807280617657,0.0015978700196155606,0.19658081550954434,0.004840586409074433
第3问/outputs/target_segments_wave/F_seg69.npy,F,69,B,0.8453808605944467,0.0011698266116679677,0.14986447511335246,0.003584837680532889
第3问/outputs/target_segments_wave/F_seg70.npy,F,70,B,0.7021943998832952,0.0030834906046701706,0.28637983777405,0.00834227173798452
第3问/outputs/target_segments_wave/F_seg71.npy,F,71,B,0.7323238110444651,0.002239775296274172,0.2572386529067715,0.008197760752489274
第3问/outputs/target_segments_wave/F_seg72.npy,F,72,B,0.8639466093123783,0.0011246917335591999,0.13183560859254262,0.00309309036151982
第3问/outputs/target_segments_wave/F_seg73.npy,F,73,B,0.7878279576579593,0.002029488971926052,0.20326834244864173,0.00687421092147299
第3问/outputs/target_segments_wave/F_seg74.npy,F,74,B,0.8345494726579032,0.0011529932873799954,0.16035933521057202,0.003938198844144842
第3问/outputs/target_segments_wave/F_seg75.npy,F,75,B,0.8169749835819834,0.001309591914838843,0.1774794189368853,0.004236005566292461
第3问/outputs/target_segments_wave/F_seg76.npy,F,76,B,0.7131442665162452,0.0024916299127322188,0.2778047739691386,0.006559329601883995
第3问/outputs/target_segments_wave/F_seg77.npy,F,77,B,0.7762291757316251,0.0020961878943476365,0.21378094159640906,0.00789369477761822
第3问/outputs/target_segments_wave/F_seg78.npy,F,78,B,0.7517584157150576,0.0019688336283493614,0.23988718794756803,0.006385562709024994
第3问/outputs/target_segments_wave/F_seg79.npy,F,79,B,0.7361316800990741,0.002744717447173408,0.2544051167036952,0.0067184857500570344
第3问/outputs/target_segments_wave/F_seg80.npy,F,80,B,0.8258128070199385,0.0013806025258566784,0.16904790561530936,0.003758684838895277
第3问/outputs/target_segments_wave/F_seg81.npy,F,81,B,0.7978475742997209,0.00209412814015727,0.19435247204830577,0.005705825511816072
第3问/outputs/target_segments_wave/F_seg82.npy,F,82,B,0.7021943998832952,0.0030834906046701706,0.28637983777405,0.00834227173798452
第3问/outputs/target_segments_wave/F_seg83.npy,F,83,B,0.844810779786914,0.001132294166495003,0.150427805062457,0.0036291209841340416
第3问/outputs/target_segments_wave/F_seg84.npy,F,84,B,0.797093051152246,0.0015980952166529162,0.1966085207776264,0.004700332853474643
第3问/outputs/target_segments_wave/F_seg85.npy,F,85,B,0.8123372519158706,0.0014008310232554012,0.18252965941205698,0.003732257648817087
第3问/outputs/target_segments_wave/F_seg86.npy,F,86,B,0.8265525243438038,0.0009791442182302947,0.1678975833324924,0.004570748105473602
第3问/outputs/target_segments_wave/F_seg87.npy,F,87,B,0.829260193421948,0.0014425510361762285,0.16370514799018285,0.0055921075516928605
第3问/outputs/target_segments_wave/F_seg88.npy,F,88,B,0.865619648385534,0.001195604410174707,0.12966138514674314,0.0035233620575481762
第3问/outputs/target_segments_wave/F_seg89.npy,F,89,B,0.8749211089661725,0.001121190951073355,0.1211213859795204,0.0028363141032337036
第3问/outputs/target_segments_wave/F_seg90.npy,F,90,N,0.002309903119917515,7.846510664097084e-06,0.9975972473186474,8.500305077118336e-05
第3问/outputs/target_segments_wave/F_seg91.npy,F,91,B,0.8401666368467118,0.001125296140691662,0.15464160945408925,0.004066457558507366
第3问/outputs/target_segments_wave/F_seg92.npy,F,92,B,0.7950496298015123,0.001609469961389313,0.1984766543814446,0.0048642458556536665
第3问/outputs/target_segments_wave/F_seg93.npy,F,93,B,0.8259897315938975,0.0011551574354383715,0.16867460451032598,0.004180506460338168
第3问/outputs/target_segments_wave/F_seg94.npy,F,94,B,0.7895405162050705,0.0016208787526927647,0.20377953590111467,0.005059069141122102
第3问/outputs/target_segments_wave/F_seg95.npy,F,95,B,0.8405491489245069,0.0011060029997920925,0.15495833156336875,0.0033865165123320787
第3问/outputs/target_segments_wave/F_seg96.npy,F,96,B,0.8639131907051151,0.0011597190444060095,0.13183411953382007,0.003092970716658775
第3问/outputs/target_segments_wave/F_seg97.npy,F,97,B,0.8314500527637702,0.0013859923417711784,0.16374195695961805,0.0034219979348406307
第3问/outputs/target_segments_wave/F_seg98.npy,F,98,B,0.8117342223351843,0.0012704377113902823,0.18288950524916914,0.0041058347042562966
第3问/outputs/target_segments_wave/F_seg99.npy,F,99,B,0.8244972413584132,0.0013960007046368195,0.16876216223769222,0.005344595699257809
第3问/outputs/target_segments_wave/F_seg100.npy,F,100,B,0.7344621603507782,0.002688195174276882,0.2549303474503538,0.007919297024591071
第3问/outputs/target_segments_wave/F_seg101.npy,F,101,B,0.8650507924473996,0.0011500832672259468,0.13073874716179162,0.003060377123582705
第3问/outputs/target_segments_wave/F_seg102.npy,F,102,B,0.8645187922910046,0.0011486675766574465,0.13127404511917304,0.003058495013164925
第3问/outputs/target_segments_wave/F_seg103.npy,F,103,B,0.8581335238651657,0.0011401836074546733,0.13769038732002603,0.003035905207353539
第3问/outputs/target_segments_wave/F_seg104.npy,F,104,B,0.7696919468849134,0.0021207065401687847,0.22215911299133617,0.006028233583581737
第3问/outputs/target_segments_wave/F_seg105.npy,F,105,B,0.8466338672656532,0.0011337985559174942,0.14866747007542333,0.003564864103006098
第3问/outputs/target_segments_wave/F_seg106.npy,F,106,B,0.8619594605655437,0.0013067006189331916,0.12945151460138574,0.007282324214137343
第3问/outputs/target_segments_wave/F_seg107.npy,F,107,B,0.8598795763810249,0.0010098579155976889,0.13589533388835287,0.003215231815024709
第3问/outputs/target_segments_wave/F_seg108.npy,F,108,B,0.8661299725601576,0.0012349158881448342,0.12892280985092316,0.0037123017007742306
第3问/outputs/target_segments_wave/F_seg109.npy,F,109,B,0.8210512924924296,0.001824507780096181,0.1716167676644139,0.005507432063060283
第3问/outputs/target_segments_wave/F_seg110.npy,F,110,B,0.8389329439029048,0.0010730094976764692,0.15652963141204215,0.0034644151873766474
第3问/outputs/target_segments_wave/F_seg111.npy,F,111,B,0.7775660442653469,0.001931814532642424,0.21372218458448794,0.00677995661752262
第3问/outputs/target_segments_wave/F_seg112.npy,F,112,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/F_seg113.npy,F,113,B,0.8629392017977907,0.0011571586821909183,0.13276009480421966,0.0031435447157986906
第3问/outputs/target_segments_wave/F_seg114.npy,F,114,B,0.8512825027598383,0.0012236938957365692,0.14375829083898395,0.003735512505441282
第3问/outputs/target_segments_wave/F_seg115.npy,F,115,B,0.8528487114936099,0.001517808257782727,0.1371656696161477,0.008467810632459553
第3问/outputs/target_segments_wave/F_seg116.npy,F,116,B,0.7220532715482988,0.0025821432437978806,0.2675491027118203,0.007815482496082935
第3问/outputs/target_segments_wave/F_seg117.npy,F,117,B,0.8327649433292569,0.0011759367727292485,0.16173590817713418,0.004323211720879641
第3问/outputs/target_segments_wave/F_seg118.npy,F,118,B,0.6849661023268698,0.002367339197333706,0.298200567044319,0.01446599143147734
第3问/outputs/target_segments_wave/F_seg119.npy,F,119,B,0.7860114206208755,0.001873847279951904,0.2071166930093309,0.004998039089841681
第3问/outputs/target_segments_wave/F_seg120.npy,F,120,B,0.8510342056384141,0.0006679025922474977,0.14484400400123335,0.0034538877681051096
第3问/outputs/target_segments_wave/F_seg121.npy,F,121,N,0.014711901360980557,1.3967291449908699e-05,0.9851254994577884,0.0001486318897810665
第3问/outputs/target_segments_wave/F_seg122.npy,F,122,N,0.007684783697965303,1.0882932281522055e-05,0.9921849199832561,0.00011941338649700671
第3问/outputs/target_segments_wave/F_seg123.npy,F,123,B,0.8648620940727783,0.001149832393121097,0.13071022838658805,0.0032778451475125483
第3问/outputs/target_segments_wave/G_seg0.npy,G,0,B,0.7021943998832952,0.0030834906046701706,0.28637983777405,0.00834227173798452
第3问/outputs/target_segments_wave/G_seg1.npy,G,1,B,0.8389228433838134,0.0010729965789408357,0.15652774683885673,0.003476413198389083
第3问/outputs/target_segments_wave/G_seg2.npy,G,2,N,0.002697998162120082,7.531064066235661e-06,0.9972091666804199,8.530409339375292e-05
第3问/outputs/target_segments_wave/G_seg3.npy,G,3,N,0.0012837092415840946,5.253846410915736e-06,0.9985999919613097,0.00011104495069555393
第3问/outputs/target_segments_wave/G_seg4.npy,G,4,B,0.7810935508989104,0.0009846293901554528,0.2115884371776855,0.006333382533248551
第3问/outputs/target_segments_wave/G_seg5.npy,G,5,B,0.7706768187754317,0.001278802610412995,0.22245466562326952,0.005589712990885658
第3问/outputs/target_segments_wave/G_seg6.npy,G,6,N,0.0019198859959107207,8.324163373776545e-06,0.9977467342234987,0.0003250556172167527
第3问/outputs/target_segments_wave/G_seg7.npy,G,7,N,0.0047427171625404226,6.481815462684665e-06,0.9951043925002474,0.00014640852174951842
第3问/outputs/target_segments_wave/G_seg8.npy,G,8,B,0.8164875118718448,0.0012778770408091627,0.17810473375854347,0.00412987732880261
第3问/outputs/target_segments_wave/G_seg9.npy,G,9,B,0.739549444333669,0.0026253725169510292,0.25018405602103827,0.007641127128341667
第3问/outputs/target_segments_wave/G_seg10.npy,G,10,B,0.739549444333669,0.0026253725169510292,0.25018405602103827,0.007641127128341667
第3问/outputs/target_segments_wave/G_seg11.npy,G,11,B,0.7306998246024057,0.0020524377347456223,0.2587773398456797,0.008470397817168983
第3问/outputs/target_segments_wave/G_seg12.npy,G,12,B,0.7813424738483645,0.000984943176963236,0.21165586727974184,0.006016715694930303
第3问/outputs/target_segments_wave/G_seg13.npy,G,13,B,0.8288468239080333,0.0011450068545641775,0.16632286928300485,0.0036852999543977635
第3问/outputs/target_segments_wave/G_seg14.npy,G,14,B,0.8378792914866794,0.0014193620621483403,0.15716830594087627,0.0035330405102961078
第3问/outputs/target_segments_wave/G_seg15.npy,G,15,B,0.8192860004557434,0.0014980392735263865,0.17392755823161585,0.005288402039114301
第3问/outputs/target_segments_wave/G_seg16.npy,G,16,B,0.6075351207794332,0.002370128907721796,0.3768613514520319,0.013233398860813213
第3问/outputs/target_segments_wave/G_seg17.npy,G,17,N,0.0013721884964104376,5.89732926659561e-06,0.9985171920800504,0.00010472209427248212
第3问/outputs/target_segments_wave/G_seg18.npy,G,18,B,0.8543934622250788,0.0011352142677723243,0.14122190109636212,0.003249422410786606
第3问/outputs/target_segments_wave/G_seg19.npy,G,19,B,0.7076608980543169,0.0018289064194315521,0.27921950856994854,0.011290686956302963
第3问/outputs/target_segments_wave/G_seg20.npy,G,20,B,0.7873370707486023,0.0012231027863339097,0.20528333840905527,0.0061564880560083185
第3问/outputs/target_segments_wave/G_seg21.npy,G,21,B,0.8103070188387496,0.0012814296475790958,0.18474856126543474,0.003662990248236432
第3问/outputs/target_segments_wave/G_seg22.npy,G,22,B,0.7978292916161673,0.0012625645368075566,0.19143899898189937,0.009469144865125666
第3问/outputs/target_segments_wave/G_seg23.npy,G,23,B,0.7456365768868647,0.0024774183756702834,0.24453246869477546,0.00735353604268951
第3问/outputs/target_segments_wave/G_seg24.npy,G,24,N,0.0327004661883659,8.53578636635403e-05,0.9655974113087055,0.0016167646392650063
第3问/outputs/target_segments_wave/G_seg25.npy,G,25,N,0.004934448575039467,1.3363711669944928e-05,0.9948998031247729,0.00015238458851759258
第3问/outputs/target_segments_wave/G_seg26.npy,G,26,B,0.809618877588778,0.0012480174895124331,0.1846175782147016,0.004515526707007919
第3问/outputs/target_segments_wave/G_seg27.npy,G,27,B,0.7265212063806336,0.0021755035036769145,0.26365537966651076,0.007647910449178863
第3问/outputs/target_segments_wave/G_seg28.npy,G,28,B,0.71102507897304,0.0024650539740650908,0.2793386482320976,0.0071712188207973945
第3问/outputs/target_segments_wave/G_seg29.npy,G,29,B,0.7596819767033072,0.002351271285092321,0.23232709581015185,0.005639656201448619
第3问/outputs/target_segments_wave/G_seg30.npy,G,30,B,0.8116947974238011,0.0011527591268797694,0.1817599792909492,0.005392464158369923
第3问/outputs/target_segments_wave/G_seg31.npy,G,31,B,0.8394345172702835,0.0010079244191115795,0.14798559831028057,0.011571960000324306
第3问/outputs/target_segments_wave/G_seg32.npy,G,32,B,0.7100387931474915,0.0026326665053797885,0.28118567095966734,0.006142869387461307
第3问/outputs/target_segments_wave/G_seg33.npy,G,33,B,0.8143729133372719,0.001375683771831291,0.1805717530044088,0.003679649886487824
